id,x,y
12,143.42721557617188,245.6162567138672
12,147.5987091064453,248.12648010253906
12,150.2307891845703,253.51832580566406
12,153.79635620117188,258.1083068847656
12,156.55397033691406,263.05712890625
12,156.9267120361328,264.0887756347656
12,153.82122802734375,268.59698486328125
12,153.4227752685547,274.4052429199219
12,152.105712890625,280.2589111328125
12,150.3369140625,285.82696533203125
12,149.85874938964844,291.8190002441406
12,149.5968475341797,297.8119201660156
12,152.42141723632812,302.8999938964844
12,157.37008666992188,306.25640869140625
12,160.47434997558594,310.86761474609375
12,161.85928344726562,316.5565490722656
12,166.67031860351562,319.5597229003906
12,170.09921264648438,324.4801025390625
12,173.82034301757812,325.5572509765625
12,175.71539306640625,323.1368713378906
12,181.28131103515625,323.0419006347656
12,185.01956176757812,318.778076171875
12,189.80618286132812,317.5079650878906
12,192.62428283691406,320.1485900878906
12,196.54824829101562,324.53387451171875
12,196.2549285888672,328.36773681640625
12,195.2483367919922,334.2197570800781
12,195.26902770996094,335.6058349609375
12,195.7624969482422,338.3860778808594
12,194.01756286621094,344.01885986328125
12,193.01934814453125,349.8434143066406
12,191.70223999023438,354.2405090332031
12,190.67498779296875,357.11883544921875
12,194.0552215576172,360.617431640625
12,199.8351287841797,362.1944580078125
12,202.5120391845703,363.7372131347656
12,204.65060424804688,369.2676086425781
12,205.56460571289062,374.63189697265625
12,207.74020385742188,380.1007080078125
12,212.2124481201172,383.7011413574219
12,217.8883514404297,382.80926513671875
12,222.81707763671875,386.0209045410156
12,227.9530487060547,386.54217529296875
12,233.44125366210938,383.9345397949219
12,238.99285888671875,384.14471435546875
12,244.4250030517578,382.29156494140625
12,249.21920776367188,378.6877746582031
12,254.19448852539062,376.49957275390625
12,251.53909301757812,371.9107360839844
12,246.33251953125,371.610595703125
12,242.2736053466797,367.38482666015625
12,241.22901916503906,361.9204406738281
12,246.08316040039062,360.1994934082031
12,251.25550842285156,362.77496337890625
12,254.94491577148438,367.48541259765625
12,256.58123779296875,373.25543212890625
12,257.0503845214844,379.0453186035156
12,262.4679870605469,381.1324768066406
12,264.8895568847656,376.3978576660156
12,267.66339111328125,371.3919372558594
12,272.04083251953125,367.3298034667969
12,277.7934875488281,365.7185974121094
12,282.3515930175781,364.3377685546875
12,282.1802978515625,364.21942138671875
12,280.2557678222656,359.32470703125
12,280.64520263671875,353.3462829589844
12,280.28363037109375,349.74310302734375
12,282.0744323730469,344.1402893066406
12,287.6607971191406,342.0545959472656
12,293.14056396484375,340.60003662109375
12,296.09356689453125,337.4853820800781
12,294.3144226074219,334.22454833984375
12,290.65484619140625,331.47882080078125
12,286.3703308105469,329.66009521484375
12,281.8998718261719,327.9611511230469
12,275.9087829589844,328.2164001464844
12,271.7660217285156,327.9458312988281
12,269.10723876953125,325.47906494140625
12,264.8189392089844,322.317138671875
12,260.2664489746094,319.94781494140625
12,254.85940551757812,318.248046875
12,248.92543029785156,317.2437438964844
12,243.8105926513672,316.4490051269531
12,238.93295288085938,318.3936462402344
12,234.28660583496094,314.6738586425781
12,231.68045043945312,310.466064453125
12,231.36529541015625,305.27374267578125
12,225.9241485595703,307.00799560546875
12,220.9873809814453,304.3440856933594
12,220.5240936279297,298.5694885253906
12,215.34397888183594,300.1188659667969
12,211.44825744628906,302.5199890136719
12,206.41566467285156,302.6990051269531
12,201.64479064941406,304.99139404296875
12,199.14797973632812,309.87890625
12,196.3827667236328,314.98321533203125
12,191.88400268554688,318.243408203125
12,189.65780639648438,323.497314453125
12,183.9019317626953,322.7186584472656
12,179.63174438476562,318.6459045410156
12,179.2691192626953,312.7392883300781
12,181.90731811523438,307.5158996582031
12,184.2587432861328,304.9582214355469
12,185.572509765625,303.7213439941406
12,185.4967498779297,303.86767578125
12,185.494873046875,303.8713073730469
12,184.7815704345703,303.12213134765625
12,179.19097900390625,302.0372619628906
12,175.69287109375,297.6187438964844
12,176.99359130859375,291.7911071777344
12,181.99972534179688,288.4991760253906
12,182.52059936523438,284.7806701660156
12,180.01254272460938,279.83935546875
12,180.92782592773438,274.67572021484375
12,186.37071228027344,273.4804992675781
12,185.95582580566406,268.5454406738281
12,187.42152404785156,264.5921325683594
12,190.75450134277344,259.9668884277344
12,196.2233428955078,257.9578552246094
12,202.26364135742188,257.2710876464844
12,208.2399139404297,257.12469482421875
12,213.78652954101562,254.9350128173828
12,219.67620849609375,253.79275512695312
12,225.41546630859375,254.1466522216797
12,230.5419921875,257.25653076171875
12,233.74176025390625,259.30426025390625
12,233.74176025390625,259.30426025390625
12,233.74176025390625,259.30426025390625
12,235.4097442626953,260.5883483886719
12,239.44895935058594,264.7425231933594
12,243.7487335205078,265.4309387207031
12,249.04116821289062,265.7364501953125
12,249.75819396972656,260.6793212890625
12,253.8933563232422,257.1838073730469
12,258.3789978027344,260.91351318359375
12,258.6144714355469,266.65509033203125
12,262.1662292480469,270.83447265625
12,267.65008544921875,269.18060302734375
12,272.0396728515625,266.07904052734375
12,274.7647705078125,263.3102111816406
12,277.6840515136719,258.7640686035156
12,281.8592529296875,255.21517944335938
12,285.2574157714844,255.60621643066406
12,287.7998352050781,252.5215606689453
12,286.9342956542969,251.3356475830078
12,284.0769348144531,248.7952117919922
12,288.402587890625,246.69842529296875
12,291.6565856933594,243.57044982910156
12,288.1444091796875,239.14527893066406
12,286.1448974609375,233.56454467773438
12,289.29541015625,229.19912719726562
12,294.4296875,226.40109252929688
12,297.8505859375,224.30860900878906
12,298.7176818847656,219.0057373046875
12,301.3212585449219,214.4468231201172
12,301.6186828613281,209.40882873535156
12,299.176513671875,204.07847595214844
12,298.7540588378906,199.66856384277344
12,299.1225280761719,195.33432006835938
12,303.4341125488281,191.34530639648438
12,306.3658142089844,188.84408569335938
12,306.0858459472656,185.40066528320312
12,300.82861328125,185.64700317382812
12,295.4224853515625,183.32127380371094
12,296.0082092285156,178.0850372314453
12,300.5985107421875,174.4175262451172
12,301.02557373046875,168.5312957763672
12,298.0106506347656,163.83445739746094
12,292.0112609863281,163.8183135986328
12,286.17681884765625,162.25759887695312
12,283.3773193359375,161.6602325439453
12,280.96112060546875,162.99661254882812
12,275.64459228515625,165.20199584960938
12,270.99688720703125,166.3569793701172
12,265.3475646972656,168.59243774414062
12,261.0233154296875,169.850341796875
12,255.51058959960938,171.52291870117188
12,249.71299743652344,171.42715454101562
12,243.95689392089844,170.47288513183594
12,239.5145263671875,168.66429138183594
12,235.7279815673828,164.65086364746094
12,236.52899169921875,159.28221130371094
12,232.61990356445312,156.33285522460938
12,228.8058319091797,151.74386596679688
12,223.66146850585938,148.65695190429688
12,221.12379455566406,146.55650329589844
12,217.03866577148438,142.30934143066406
12,211.53091430664062,142.96588134765625
12,206.81011962890625,140.28118896484375
12,205.77545166015625,134.4934539794922
12,205.88954162597656,128.63291931152344
12,208.60360717773438,123.62108612060547
12,207.0855255126953,118.42567443847656
12,202.96202087402344,114.06730651855469
12,198.18597412109375,110.46527099609375
12,192.33482360839844,109.31898498535156
12,187.34544372558594,105.99156188964844
12,182.00050354003906,106.09391021728516
12,176.4663848876953,107.24647521972656
12,170.72967529296875,108.57445526123047
12,166.16119384765625,105.949462890625
12,169.31951904296875,101.12273406982422
12,169.41273498535156,95.67012786865234
12,165.76307678222656,91.16407775878906
12,165.29409790039062,85.54302215576172
12,165.428955078125,79.65158081054688
12,165.8714141845703,76.73372650146484
12,166.82623291015625,74.44747161865234
12,164.25743103027344,70.16780853271484
12,164.42298889160156,64.31492614746094
12,168.6310272216797,60.06983947753906
12,169.1927032470703,54.526695251464844
12,169.25682067871094,53.09923553466797
12,169.25682067871094,53.09923553466797
12,165.47909545898438,50.527435302734375
12,166.66690063476562,45.140899658203125
12,171.02430725097656,41.028282165527344
12,171.90138244628906,35.766693115234375
12,166.76048278808594,32.798255920410156
12,161.44012451171875,30.35816764831543
12,159.7107696533203,24.651527404785156
12,161.15696716308594,18.95269203186035
12,159.51324462890625,13.574915885925293
12,162.83860778808594,9.022615432739258
12,166.56967163085938,4.578200340270996
12,166.21087646484375,1.8284449577331543
12,161.81149291992188,-0.3378613293170929
12,157.1549530029297,-3.959521532058716
12,151.46636962890625,-3.245377540588379
12,148.751953125,0.2643014192581177
12,143.1586151123047,0.8662609457969666
12,141.3594207763672,-4.337864398956299
12,144.1800537109375,-9.569321632385254
12,145.76528930664062,-15.355975151062012
12,144.9761505126953,-19.827468872070312
12,141.80377197265625,-22.471149444580078
12,137.6339111328125,-26.640626907348633
12,134.7832794189453,-31.89240264892578
12,136.27703857421875,-37.37359619140625
12,141.55538940429688,-40.16475296020508
12,143.64981079101562,-45.564552307128906
12,139.6915283203125,-50.032039642333984
12,137.5868682861328,-55.6357307434082
12,135.87261962890625,-58.47694778442383
12,130.860595703125,-59.53703689575195
12,125.36598205566406,-58.73150634765625
12,123.97756958007812,-53.426021575927734
12,129.55770874023438,-51.504207611083984
12,134.95603942871094,-53.27454376220703
12,139.8675079345703,-56.61826705932617
12,144.54856872558594,-59.04468536376953
12,149.08822631835938,-60.655391693115234
12,152.9764862060547,-64.88665771484375
12,156.4097442626953,-65.13130187988281
12,158.694580078125,-62.11313247680664
12,160.8558349609375,-56.55380630493164
12,161.57122802734375,-54.29173278808594
12,162.9293670654297,-50.73973846435547
12,163.36500549316406,-44.755775451660156
12,162.918212890625,-40.79879379272461
12,163.049560546875,-38.756282806396484
12,164.81430053710938,-35.539306640625
39,-121.65299987792969,195.31199645996094
39,-123.4548110961914,193.0721893310547
39,-120.35716247558594,188.59596252441406
39,-117.02862548828125,183.32383728027344
39,-118.29195404052734,181.34861755371094
39,-123.63911437988281,175.07656860351562
39,-123.98248291015625,167.5254364013672
39,-122.73108673095703,162.06954956054688
39,-115.81913757324219,160.6419219970703
39,-115.70909881591797,160.40028381347656
39,-114.21583557128906,159.8819580078125
39,-105.62916564941406,160.21670532226562
39,-98.02164459228516,156.4966583251953
39,-90.63765716552734,152.7783660888672
39,-84.51252746582031,154.3585968017578
39,-84.21089935302734,153.79141235351562
39,-83.6243667602539,161.8170623779297
39,-86.32286834716797,169.98081970214844
39,-91.54138946533203,176.65133666992188
39,-86.448486328125,181.7489776611328
39,-84.39897155761719,183.03724670410156
39,-84.86723327636719,187.89620971679688
39,-83.99897766113281,186.9005126953125
39,-82.68832397460938,191.32852172851562
39,-88.80406951904297,196.37451171875
39,-85.06839752197266,202.90933227539062
39,-90.83250427246094,207.89901733398438
39,-94.60087585449219,203.79718017578125
39,-92.1978759765625,199.0642852783203
39,-85.04071807861328,202.89297485351562
39,-78.40248107910156,208.1778106689453
39,-71.85261535644531,213.5717315673828
39,-66.37701416015625,218.90206909179688
39,-60.17933654785156,224.86207580566406
39,-56.58014678955078,220.3282012939453
39,-51.11127853393555,214.51316833496094
39,-50.858394622802734,215.9124298095703
39,-48.415435791015625,219.13824462890625
39,-42.44733810424805,224.20530700683594
39,-36.4559326171875,230.1422119140625
39,-37.956661224365234,236.59449768066406
39,-43.5638427734375,242.43028259277344
39,-40.588008880615234,248.7840118408203
39,-43.16157531738281,256.84906005859375
39,-45.0648078918457,265.23248291015625
39,-44.438697814941406,273.5420837402344
39,-44.35670471191406,282.01715087890625
39,-41.840694427490234,290.04583740234375
39,-36.71070861816406,296.7778015136719
39,-30.35740089416504,302.15087890625
39,-26.180910110473633,299.414306640625
39,-24.777488708496094,291.7544860839844
39,-18.99362564086914,288.9763488769531
39,-17.466768264770508,289.5484619140625
39,-12.026554107666016,284.8741149902344
39,-9.393295288085938,290.6647033691406
39,-3.487475872039795,288.6765441894531
39,0.43973666429519653,290.9637756347656
39,-1.1223233938217163,298.05804443359375
39,-0.9699486494064331,299.9781494140625
39,-1.1077255010604858,300.1360168457031
39,-4.127312183380127,307.2806091308594
39,-2.8062474727630615,315.6311950683594
39,4.129322052001953,315.0757141113281
39,6.571799278259277,322.8272399902344
39,11.956852912902832,329.2762756347656
39,15.974623680114746,332.1666259765625
39,18.135417938232422,336.71343994140625
39,25.532943725585938,340.4286193847656
39,32.04756546020508,335.8810119628906
39,31.833372116088867,327.9628601074219
39,39.48454284667969,324.82232666015625
39,47.7822265625,322.9760437011719
39,52.06852340698242,318.6408386230469
39,54.94363784790039,313.52020263671875
39,58.751033782958984,308.72955322265625
39,58.48069381713867,301.84039306640625
39,57.15935134887695,295.49603271484375
39,60.43387222290039,299.67950439453125
39,64.6272964477539,301.37762451171875
39,69.29056549072266,300.3010559082031
39,66.6704330444336,294.46978759765625
39,67.86357879638672,288.5084228515625
39,65.6207275390625,282.7094421386719
39,69.60262298583984,283.667236328125
39,74.06565856933594,285.04736328125
39,79.96311950683594,284.0440368652344
39,85.61561584472656,285.0128479003906
39,91.68759155273438,285.3070373535156
39,94.16071319580078,290.0849304199219
39,90.92925262451172,297.7716979980469
39,91.4798583984375,303.75189208984375
39,99.7553939819336,304.48175048828125
39,105.90648651123047,306.45965576171875
39,105.20096588134766,311.26513671875
39,110.20535278320312,315.26483154296875
39,117.22331237792969,310.5865783691406
39,124.09601593017578,308.139404296875
39,132.35568237304688,310.0291748046875
39,140.4745635986328,308.2015075683594
39,141.45533752441406,304.71209716796875
39,142.71527099609375,299.0153503417969
39,144.12872314453125,294.54827880859375
39,151.5989532470703,298.5220642089844
39,159.7744903564453,300.46319580078125
39,163.0105743408203,307.2059020996094
39,168.85708618164062,312.67974853515625
39,177.00619506835938,313.75286865234375
39,184.70852661132812,310.8454895019531
39,186.40673828125,303.2625427246094
39,182.8244171142578,303.88519287109375
39,184.7396697998047,300.3515930175781
39,190.6011199951172,300.18927001953125
39,196.57101440429688,300.99786376953125
39,204.57102966308594,299.99212646484375
39,206.37777709960938,302.18792724609375
39,210.73683166503906,303.9842224121094
39,215.80165100097656,307.1851501464844
39,220.70765686035156,309.5486755371094
39,220.00230407714844,314.952392578125
39,219.737548828125,320.27764892578125
39,220.19911193847656,328.508056640625
39,224.1588592529297,333.13922119140625
39,226.426025390625,340.6770324707031
39,219.60601806640625,345.10455322265625
39,211.59085083007812,346.8305969238281
39,203.3861083984375,348.58489990234375
39,196.89468383789062,351.58648681640625
39,192.27247619628906,350.30450439453125
39,191.7240447998047,358.2818908691406
39,184.0447235107422,357.4784240722656
39,185.3101806640625,349.5863342285156
39,190.78665161132812,343.0464172363281
39,196.71798706054688,337.22052001953125
39,205.00180053710938,336.7464294433594
39,212.7379913330078,334.7809753417969
39,218.25376892089844,331.9861145019531
39,222.57533264160156,338.8274841308594
39,228.5274658203125,344.8668212890625
39,235.87460327148438,349.0250244140625
39,244.05990600585938,351.1783142089844
39,252.25375366210938,353.1973571777344
39,259.5463562011719,357.2557373046875
39,268.11761474609375,357.333251953125
39,276.48211669921875,356.12066650390625
39,282.2722473144531,350.16717529296875
39,286.701416015625,343.0667724609375
39,289.3861999511719,337.6844787597656
39,287.69610595703125,329.9283142089844
39,287.9903869628906,333.4073486328125
39,289.1407165527344,332.0461730957031
39,290.87164306640625,332.0038757324219
39,291.5451354980469,332.74493408203125
39,291.9953918457031,333.59747314453125
39,294.3362731933594,336.6693115234375
39,297.95989990234375,336.0860900878906
39,302.9881286621094,331.4554443359375
39,310.704833984375,332.9148864746094
39,313.21759033203125,325.2742004394531
39,316.74981689453125,325.1054992675781
39,321.45684814453125,332.1469421386719
39,328.2572937011719,337.1285095214844
39,334.9353942871094,339.0211486816406
39,340.9426574707031,338.8279724121094
39,347.0140380859375,335.1345520019531
39,353.8145446777344,330.096435546875
39,357.3182067871094,322.6143798828125
39,360.4310302734375,314.8690490722656
39,357.6492004394531,309.0073547363281
39,363.0183410644531,305.7185363769531
39,370.0304260253906,301.0086669921875
39,374.9820861816406,294.26776123046875
39,374.5325927734375,287.4324035644531
39,373.28955078125,283.2167053222656
39,371.8193054199219,274.86279296875
39,369.0633544921875,266.9945983886719
39,367.3547668457031,259.8300476074219
39,369.8829040527344,251.9488067626953
39,370.1168212890625,243.47894287109375
39,377.2633361816406,242.44140625
39,381.3194580078125,238.2166748046875
39,387.9576721191406,237.46900939941406
39,396.1357116699219,236.32919311523438
39,393.4653625488281,228.68605041503906
39,395.73699951171875,223.633544921875
39,392.47662353515625,218.61611938476562
39,390.6553649902344,216.7093505859375
39,391.23297119140625,215.1654815673828
39,391.1527099609375,206.68930053710938
39,391.1142272949219,198.20416259765625
39,385.7314147949219,196.607666015625
39,379.3436584472656,197.4427490234375
39,383.0582580566406,192.0756378173828
39,387.90997314453125,185.12188720703125
39,391.0979309082031,178.6697540283203
39,390.404541015625,174.85194396972656
39,393.1279602050781,169.7657470703125
39,398.72650146484375,163.30718994140625
39,397.319091796875,157.4039306640625
39,397.05029296875,151.1181182861328
39,399.2457580566406,146.72427368164062
39,404.1488952636719,141.3340606689453
39,402.45416259765625,134.20301818847656
39,395.5814514160156,129.0359649658203
39,388.81158447265625,123.92040252685547
39,382.0691223144531,118.76910400390625
39,375.70745849609375,113.15618896484375
39,371.4162902832031,107.965087890625
39,366.6147766113281,108.22269439697266
39,361.04827880859375,104.26163482666016
39,355.2849426269531,102.31497955322266
39,350.7767028808594,101.00092315673828
39,344.9651794433594,102.25162506103516
39,342.8099365234375,101.95988464355469
39,335.94189453125,97.14198303222656
39,328.2419738769531,93.6226577758789
39,324.0437927246094,91.885498046875
39,319.76263427734375,87.08698272705078
39,314.9726867675781,82.43224334716797
39,315.0633239746094,81.9433364868164
39,309.4861145019531,82.11734771728516
39,308.42364501953125,76.14457702636719
39,309.5308532714844,67.74685668945312
39,306.20941162109375,62.88080978393555
39,309.3647155761719,55.00400161743164
39,309.382568359375,46.542457580566406
39,304.0076904296875,40.122493743896484
39,296.3519592285156,36.508628845214844
39,291.70599365234375,40.68047332763672
39,288.25115966796875,48.33816146850586
39,282.1440734863281,53.4264030456543
39,274.37158203125,56.44355010986328
39,266.4870910644531,59.02165222167969
39,260.54595947265625,65.0555191040039
39,255.1590576171875,63.50784683227539
39,250.23695373535156,63.0178108215332
39,242.6370086669922,63.01557922363281
39,234.23265075683594,63.75885009765625
39,226.7593536376953,60.54707717895508
39,224.9388885498047,53.34150695800781
39,227.62557983398438,46.670509338378906
39,231.35789489746094,38.94129180908203
39,234.40345764160156,31.134130477905273
39,237.08773803710938,29.856008529663086
39,236.6864776611328,23.915315628051758
39,237.12442016601562,22.00921630859375
39,240.18643188476562,19.226701736450195
39,240.44105529785156,11.64088249206543
39,240.7529754638672,3.1685359477996826
39,244.35777282714844,-3.25201678276062
39,251.4636688232422,-7.8892011642456055
39,258.5378112792969,-12.574984550476074
39,264.8179931640625,-17.50364875793457
39,265.9810791015625,-23.057954788208008
39,270.3365478515625,-27.85015106201172
39,277.33172607421875,-30.973440170288086
39,279.9110107421875,-35.51485061645508
39,282.2030029296875,-40.82411575317383
39,289.5050964355469,-45.134822845458984
39,290.6014404296875,-51.057525634765625
39,284.9205627441406,-57.16523361206055
39,277.81396484375,-61.58418273925781
39,272.0943908691406,-63.720680236816406
39,270.3370361328125,-63.04547882080078
39,266.25048828125,-63.49066162109375
39,259.8866882324219,-65.54724884033203
39,254.19960021972656,-67.71644592285156
39,256.9387512207031,-72.59583282470703
39,262.0810546875,-74.17192840576172
39,265.0650939941406,-77.1147232055664
39,265.3819274902344,-77.26721954345703
39,272.0876770019531,-81.7018051147461
39,274.99749755859375,-88.30101013183594
39,273.2875061035156,-94.0594253540039
39,270.9255065917969,-98.6220932006836
39,265.98284912109375,-102.84129333496094
39,260.0833435058594,-103.89964294433594
39,255.1390838623047,-107.6365966796875
39,249.53822326660156,-111.54312896728516
39,246.8680877685547,-112.62574768066406
39,243.79225158691406,-117.8382568359375
39,239.0613555908203,-122.22286224365234
39,231.04367065429688,-123.10655212402344
39,225.39315795898438,-120.40547943115234
39,219.77333068847656,-119.82792663574219
39,214.83660888671875,-117.52657318115234
39,208.1854248046875,-119.33026885986328
39,199.83346557617188,-120.07160186767578
39,191.89842224121094,-118.10661315917969
39,189.03265380859375,-113.32186889648438
39,183.60780334472656,-112.17230224609375
39,182.80140686035156,-103.88600158691406
39,186.2220001220703,-96.5956802368164
39,186.1223602294922,-90.84603881835938
39,188.68821716308594,-85.92596435546875
39,187.5900115966797,-80.26545715332031
39,190.25746154785156,-74.79077911376953
39,191.1413116455078,-72.30724334716797
39,188.8767547607422,-66.71504211425781
39,190.17330932617188,-63.9371452331543
39,182.9479217529297,-62.3383674621582
39,176.6768341064453,-60.567649841308594
39,172.0412139892578,-58.3970832824707
39,166.72781372070312,-55.79674530029297
39,161.7771759033203,-53.636592864990234
39,157.59141540527344,-49.327613830566406
39,152.76675415039062,-45.76305389404297
39,145.776123046875,-47.305389404296875
39,140.52630615234375,-44.29928207397461
39,135.82298278808594,-40.57807540893555
39,131.3484344482422,-37.101749420166016
39,128.66171264648438,-31.77273941040039
39,125.22014617919922,-27.317235946655273
39,123.06446838378906,-21.722640991210938
39,121.00244140625,-16.092140197753906
39,117.95036315917969,-9.153799057006836
39,113.27277374267578,-2.0841352939605713
39,107.78187561035156,4.200387001037598
39,99.908203125,2.167750597000122
39,99.44227600097656,-3.926666498184204
39,98.14241790771484,-8.521353721618652
39,94.650390625,-13.019827842712402
39,94.56210327148438,-20.042190551757812
39,86.11370086669922,-20.97863006591797
39,82.60334014892578,-25.999998092651367
39,81.76517486572266,-33.990596771240234
39,73.517822265625,-34.75728225708008
39,66.13743591308594,-36.22463607788086
39,65.97925567626953,-44.808712005615234
39,58.86115646362305,-46.2661018371582
39,58.69678497314453,-51.75872039794922
39,56.49602508544922,-57.470218658447266
39,53.879642486572266,-63.343727111816406
39,50.55003356933594,-68.33763885498047
39,50.88010025024414,-75.72797393798828
39,42.560028076171875,-76.990478515625
39,36.41859436035156,-77.6930160522461
39,31.815271377563477,-80.73699951171875
39,25.895782470703125,-82.99066925048828
39,21.587594985961914,-86.75221252441406
39,21.725086212158203,-88.02617645263672
39,20.87833595275879,-93.10315704345703
39,18.57192611694336,-93.63923645019531
39,11.623554229736328,-96.9545669555664
39,7.6606268882751465,-103.95770263671875
39,9.061287879943848,-107.39818572998047
39,9.859492301940918,-115.76054382324219
39,13.834915161132812,-117.50373840332031
39,16.550016403198242,-114.21330261230469
39,23.44102668762207,-115.06536102294922
39,31.793142318725586,-114.72966766357422
39,36.949459075927734,-111.41009521484375
39,36.24708938598633,-106.0627212524414
39,41.31785583496094,-99.76010131835938
39,42.3531608581543,-91.34201049804688
39,42.973876953125,-87.78538513183594
39,42.538368225097656,-85.78329467773438
39,37.29457092285156,-82.8116455078125
39,39.14995193481445,-77.81624603271484
39,38.125221252441406,-71.45972442626953
39,41.57609939575195,-64.10433959960938
39,40.06602478027344,-59.62928009033203
39,33.36034393310547,-58.18925094604492
39,26.28414535522461,-62.46953582763672
39,19.88400650024414,-68.03905487060547
39,14.114767074584961,-62.48250961303711
39,10.039865493774414,-55.18632125854492
39,6.960962772369385,-49.440650939941406
39,-0.5387183427810669,-53.245086669921875
39,-8.91621208190918,-54.216827392578125
39,-15.974177360534668,-54.326053619384766
39,-17.35455322265625,-50.15885925292969
39,-17.530071258544922,-41.563751220703125
39,-24.222644805908203,-39.377811431884766
39,-28.290868759155273,-34.873573303222656
39,-29.42976951599121,-28.464935302734375
39,-33.63557434082031,-22.86264991760254
39,-34.593994140625,-18.654504776000977
39,-36.97414016723633,-18.536867141723633
39,-41.436302185058594,-14.845104217529297
39,-48.8115348815918,-10.690679550170898
39,-53.19663619995117,-5.255852699279785
39,-50.10064697265625,2.2421021461486816
39,-44.19755172729492,7.825955867767334
39,-44.733909606933594,8.02047348022461
39,-45.11623001098633,8.700435638427734
39,-47.41019821166992,16.760236740112305
39,-48.503883361816406,25.147550582885742
39,-51.37982177734375,33.08794021606445
39,-56.984859466552734,38.80133056640625
39,-54.938053131103516,46.574256896972656
39,-58.937870025634766,47.5188102722168
39,-61.211463928222656,45.330543518066406
39,-64.91035461425781,42.51496887207031
39,-66.96780395507812,42.48381042480469
39,-73.802490234375,38.88869857788086
39,-76.72732543945312,46.09187698364258
39,-76.88985443115234,53.27444076538086
39,-83.71175384521484,57.882686614990234
39,-82.71705627441406,63.5848503112793
24,-121.65299987792969,195.31199645996094
24,-121.65853881835938,195.31568908691406
24,-121.65853881835938,195.31568908691406
24,-122.61671447753906,196.06483459472656
24,-122.68926239013672,197.8896484375
24,-117.37960052490234,200.13235473632812
24,-111.842529296875,197.8023223876953
24,-109.89768981933594,195.8165740966797
24,-108.84891510009766,194.54537963867188
24,-107.88982391357422,193.4103240966797
24,-102.98733520507812,192.25039672851562
24,-100.3035888671875,197.5080108642578
24,-99.23500061035156,198.3874969482422
24,-95.3315658569336,200.17776489257812
24,-93.49654388427734,200.8867645263672
24,-90.2907943725586,205.84324645996094
24,-86.57035064697266,209.21258544921875
24,-84.78390502929688,210.7266082763672
24,-84.08177947998047,211.34710693359375
24,-84.08177947998047,211.34710693359375
24,-84.08177947998047,211.34710693359375
24,-84.26880645751953,211.510498046875
24,-88.30638885498047,215.8538818359375
24,-89.65157318115234,217.15419006347656
24,-89.57996368408203,221.2488555908203
24,-89.72210693359375,223.9202880859375
24,-90.10380554199219,227.4713134765625
24,-88.13388061523438,230.8660430908203
24,-85.5545883178711,231.19903564453125
24,-84.95818328857422,231.18186950683594
24,-81.96121215820312,229.77989196777344
24,-81.96121215820312,229.77989196777344
24,-81.96121215820312,229.77989196777344
24,-78.88433074951172,232.02552795410156
24,-74.96282196044922,236.50416564941406
24,-71.04987335205078,241.01528930664062
24,-65.83411407470703,243.52902221679688
24,-59.86908721923828,244.1749267578125
24,-54.92632293701172,243.1270294189453
24,-52.435035705566406,242.84864807128906
24,-50.40658187866211,243.14613342285156
24,-45.45708084106445,246.33506774902344
24,-44.168174743652344,252.17140197753906
24,-41.00634002685547,257.03826904296875
24,-35.3234748840332,259.01324462890625
24,-29.468273162841797,257.7477111816406
24,-23.822538375854492,255.8330078125
24,-20.102508544921875,257.2086181640625
24,-18.216157913208008,258.7696228027344
24,-15.211493492126465,257.0053405761719
24,-11.425678253173828,258.2452392578125
24,-9.222095489501953,262.53460693359375
24,-7.592560291290283,267.9117431640625
24,-2.9309933185577393,271.34100341796875
24,-1.8056690692901611,272.737548828125
24,0.9601001143455505,271.9039611816406
24,3.669240951538086,269.1598815917969
24,5.251901626586914,267.25775146484375
24,5.251901626586914,267.25775146484375
24,5.489355087280273,267.3941955566406
24,6.693167686462402,268.94219970703125
24,7.591382026672363,270.1564025878906
24,9.523987770080566,268.7294616699219
24,10.934762001037598,267.576904296875
24,7.296901226043701,269.3828430175781
24,9.623046875,269.45892333984375
24,15.147568702697754,271.4414367675781
24,19.349994659423828,272.8645935058594
24,20.809297561645508,272.1781005859375
24,21.839832305908203,271.30560302734375
24,22.75673484802246,271.4175720214844
24,25.956493377685547,271.88958740234375
24,26.372209548950195,273.9348449707031
24,26.359630584716797,274.2091369628906
24,27.10216522216797,274.7127685546875
24,31.498733520507812,272.07861328125
24,30.84645652770996,266.1784973144531
24,32.01883316040039,260.6227111816406
24,37.79096603393555,259.0310363769531
24,43.21506881713867,256.5184326171875
24,48.80215835571289,257.42327880859375
24,53.96446990966797,260.4550476074219
24,59.81167984008789,260.8856201171875
24,65.25423431396484,258.5481262207031
24,67.8675308227539,257.0306091308594
24,70.01057434082031,255.845458984375
24,70.01057434082031,255.845458984375
24,69.59967803955078,250.65707397460938
24,65.5860366821289,246.40525817871094
24,61.01423263549805,242.52064514160156
24,56.78725051879883,238.2790069580078
24,54.50580978393555,235.75857543945312
24,52.65492630004883,233.5061798095703
24,50.50419998168945,234.6956024169922
24,46.98030090332031,236.80120849609375
24,45.960453033447266,237.39794921875
24,41.37398147583008,238.14039611816406
24,35.76460266113281,237.16627502441406
24,31.119922637939453,233.86473083496094
24,29.3212947845459,232.60943603515625
24,26.657827377319336,233.56619262695312
24,25.319459915161133,232.89537048339844
